ImageID,Source,LabelName,Confidence
d7baed5c38cdca4e,verification,/m/018xm,0
d7baed5c38cdca4e,verification,/m/04hgtk,0
d7bd6de5552ff6f4,verification,/m/05s2s,0
d7bd6de5552ff6f4,verification,/m/07j7r,0
d7bd6de5552ff6f4,verification,/m/015p6,1
d7bd6de5552ff6f4,verification,/m/04rky,0
d7bf42f6b20e96c2,verification,/m/0c_jw,0
d7bf42f6b20e96c2,verification,/m/07j7r,0
d7bf42f6b20e96c2,verification,/m/03jm5,1
d7bf42f6b20e96c2,verification,/m/0d4v4,1
d7bf42f6b20e96c2,verification,/m/0138tl,1
d7bf42f6b20e96c2,verification,/m/0cgh4,1
d7bf42f6b20e96c2,verification,/m/01g317,1
d7bf42f6b20e96c2,verification,/m/04hgtk,1
d7bf42f6b20e96c2,verification,/m/09j2d,0
d7bf42f6b20e96c2,verification,/m/034c16,0
d7bf42f6b20e96c2,verification,/m/02dgv,1
d7c1fb53280ff16b,verification,/m/01g317,1
d7c1fb53280ff16b,verification,/m/02p0tk3,1
d7c1fb53280ff16b,verification,/m/09j2d,1
d7c1fb53280ff16b,verification,/m/05y5lj,0
d7c1fb53280ff16b,verification,/m/04rky,1
d7c1fb53280ff16b,verification,/m/0dzf4,1
d7c1fb53280ff16b,verification,/m/035r7c,1
d7c2b1dd4f4b0081,verification,/m/03120,0
d7c2b1dd4f4b0081,verification,/m/05s2s,0
d7c2b1dd4f4b0081,verification,/m/09j2d,0
d7c2b39a7aed49d4,verification,/m/0jbk,1
d7c2b39a7aed49d4,verification,/m/0fbdv,1
d7c2b39a7aed49d4,verification,/m/0n28_,1
d7c2b39a7aed49d4,verification,/m/0cjq5,1
d7c2b39a7aed49d4,verification,/m/02wbm,1
d7c479c550e34873,verification,/m/01g317,1
d7c479c550e34873,verification,/m/0k4j,1
d7c4f4dcc1207ef1,verification,/m/018xm,1
d7c4f4dcc1207ef1,verification,/m/05y5lj,1
d7c4f4dcc1207ef1,verification,/m/03bt1vf,0
d7c4f4dcc1207ef1,verification,/m/05s2s,1
d7c4f4dcc1207ef1,verification,/m/04rky,1
d7c4f4dcc1207ef1,verification,/m/01bl7v,1
d7c4f4dcc1207ef1,verification,/m/09j5n,1
d7c4f4dcc1207ef1,verification,/m/04yx4,1
d7c4f4dcc1207ef1,verification,/m/09j2d,1
d7c678a33b1d86bf,verification,/m/06nwz,1
d7c678a33b1d86bf,verification,/m/02wbm,1
d7c678a33b1d86bf,verification,/m/05s2s,0
d7c678a33b1d86bf,verification,/m/07j7r,0
d7c678a33b1d86bf,verification,/m/04rky,0
d7c7a143a9a08b38,verification,/m/04rky,0
d7c7a143a9a08b38,verification,/m/0ch_cf,1
d7c7a143a9a08b38,verification,/m/0gd2v,0
d7c7a4140cfca8d6,verification,/m/02wbm,1
d7ca3d98fbf3cda7,verification,/m/0270h,1
d7ca3d98fbf3cda7,verification,/m/02wbm,1
d7ca3d98fbf3cda7,verification,/m/05s2s,0
d7ca3d98fbf3cda7,verification,/m/0hnyx,1
d7cb39aa966c1e84,verification,/m/04bcr3,0
d7cb39aa966c1e84,verification,/m/04rky,0
d7cb39aa966c1e84,verification,/m/0cgh4,0
d7cb39aa966c1e84,verification,/m/0d4v4,0
d7cb39aa966c1e84,verification,/m/0c_jw,0
d7cb39aa966c1e84,verification,/m/03jm5,0
d7cd1d1688f7b7b2,verification,/m/09j5n,0
d7cd1d1688f7b7b2,verification,/m/01g317,1
d7cd1d1688f7b7b2,verification,/m/0bt9lr,1
d7cd1d1688f7b7b2,verification,/m/0463sg,1
d7cd1d1688f7b7b2,verification,/m/039xj_,0
d7cd1d1688f7b7b2,verification,/m/09j2d,1
d7cd1d1688f7b7b2,verification,/m/0k0pj,0
d7cd1d1688f7b7b2,verification,/m/02dl1y,0
d7cd1d1688f7b7b2,verification,/m/014sv8,0
d7cd1d1688f7b7b2,verification,/m/04rky,1
d7cd1d1688f7b7b2,verification,/m/04hgtk,0
d7d109ff9994ef50,verification,/m/014sv8,1
d7d109ff9994ef50,verification,/m/07yv9,1
d7d109ff9994ef50,verification,/m/04rky,1
d7d109ff9994ef50,verification,/m/01g317,1
d7d109ff9994ef50,verification,/m/03k3r,0
d7d109ff9994ef50,verification,/m/07j7r,1
d7d109ff9994ef50,verification,/m/0dbzx,1
d7d109ff9994ef50,verification,/m/018p4k,1
d7d109ff9994ef50,verification,/m/04hgtk,1
d7d109ff9994ef50,verification,/m/01prls,1
d7d109ff9994ef50,verification,/m/09j2d,1
d7d19122690c5b31,verification,/m/0h9mv,1
d7d19122690c5b31,verification,/m/08dz3q,1
d7d19122690c5b31,verification,/m/083wq,1
d7d19122690c5b31,verification,/m/0k4j,1
d7d26b83cc0f7a06,verification,/m/04brg2,1
d7d26b83cc0f7a06,verification,/m/07clx,0
d7d26b83cc0f7a06,verification,/m/0271t,1
d7d3cd41bacca7b5,verification,/m/026qbn5,0
d7d3cd41bacca7b5,verification,/m/0cvnqh,0
d7d3cd41bacca7b5,verification,/m/078n6m,1
d7d3cd41bacca7b5,verification,/m/04rky,0
d7d3cd41bacca7b5,verification,/m/02crq1,0
d7d3cd41bacca7b5,verification,/m/0fqt361,1
d7d3cd41bacca7b5,verification,/m/01mzpv,0
d7d469cb4c7e8cd2,verification,/m/0fm3zh,1
d7d469cb4c7e8cd2,verification,/m/01g317,1
d7d469cb4c7e8cd2,verification,/m/0b_rs,1
d7d469cb4c7e8cd2,verification,/m/03fp41,1
d7d469cb4c7e8cd2,verification,/m/03dnzn,1
d7d469cb4c7e8cd2,verification,/m/09j2d,0
d7d469cb4c7e8cd2,verification,/m/065h6l,1
d7d469cb4c7e8cd2,verification,/m/05s2s,1
d7d469cb4c7e8cd2,verification,/m/04rky,1
d7d49b1a3706f3eb,verification,/m/05s2s,0
d7d49b1a3706f3eb,verification,/m/0h9mv,1
d7d49b1a3706f3eb,verification,/m/01jfm_,1
d7d49b1a3706f3eb,verification,/m/08dz3q,1
d7d49b1a3706f3eb,verification,/m/083wq,1
d7d49b1a3706f3eb,verification,/m/0k4j,1
d7d49b1a3706f3eb,verification,/m/0d4v4,1
d7d4d628bccb57e6,verification,/m/01n4qj,0
d7d4d628bccb57e6,verification,/m/0h8mhzd,1
d7d4d628bccb57e6,verification,/m/0dzf4,0
d7d4d628bccb57e6,verification,/m/09j5n,0
d7d4d628bccb57e6,verification,/m/02p0tk3,0
d7d4d628bccb57e6,verification,/m/01g317,0
d7d4d628bccb57e6,verification,/m/04rky,0
d7d5e2eed57a3d15,verification,/m/07j7r,0
d7d5e2eed57a3d15,verification,/m/05s2s,1
d7d5e2eed57a3d15,verification,/m/04rky,0
d7d5e2eed57a3d15,verification,/m/0c9ph5,0
d7d5e2eed57a3d15,verification,/m/02wbm,0
d7d634bcb37cc762,verification,/m/0f4s2w,0
d7d634bcb37cc762,verification,/m/06nwz,1
d7d634bcb37cc762,verification,/m/05s2s,0
d7d634bcb37cc762,verification,/m/02wbm,1
d7d683edcdd38bb7,verification,/m/014sv8,0
d7d683edcdd38bb7,verification,/m/01yrx,1
d7d683edcdd38bb7,verification,/m/039xj_,0
d7d683edcdd38bb7,verification,/m/0dzct,0
d7d683edcdd38bb7,verification,/m/04hgtk,0
d7d683edcdd38bb7,verification,/m/0k0pj,0
d7d770f170f8f333,verification,/m/039xj_,0
d7d770f170f8f333,verification,/m/09j2d,0
d7d770f170f8f333,verification,/m/01b7fy,1
d7d770f170f8f333,verification,/m/02_n6y,0
d7d770f170f8f333,verification,/m/0hg7b,1
d7d770f170f8f333,verification,/m/02p0tk3,0
d7d998943efb0309,verification,/m/03q69,1
d7d998943efb0309,verification,/m/09j2d,1
d7d998943efb0309,verification,/m/05r655,1
d7d998943efb0309,verification,/m/035r7c,1
d7d998943efb0309,verification,/m/02p0tk3,1
d7d998943efb0309,verification,/m/0k0pj,1
d7d998943efb0309,verification,/m/04hgtk,1
d7d998943efb0309,verification,/m/03bt1vf,0
d7d998943efb0309,verification,/m/014sv8,1
d7d998943efb0309,verification,/m/039xj_,1
d7d998943efb0309,verification,/m/0k65p,1
d7d998943efb0309,verification,/m/0283dt1,1
d7d998943efb0309,verification,/m/0dzct,1
d7d998943efb0309,verification,/m/0dzf4,1
d7d998943efb0309,verification,/m/0c9ph5,0
d7d998943efb0309,verification,/m/04rky,1
d7d998943efb0309,verification,/m/0463sg,0
d7da5f50c3e9d0f7,verification,/m/04rky,0
d7da5f50c3e9d0f7,verification,/m/09d5_,1
d7da5f50c3e9d0f7,verification,/m/09csl,0
d7da5f50c3e9d0f7,verification,/m/04hgtk,0
d7da5f50c3e9d0f7,verification,/m/03q69,0
d7da5f50c3e9d0f7,verification,/m/07j7r,1
d7da5f50c3e9d0f7,verification,/m/05s2s,1
d7da5f50c3e9d0f7,verification,/m/0f6wt,0
d7da5f50c3e9d0f7,verification,/m/014sv8,0
d7da5f50c3e9d0f7,verification,/m/0k0pj,0
d7dccce1573ff95a,verification,/m/08dz3q,1
d7dccce1573ff95a,verification,/m/0k4j,1
d7dccce1573ff95a,verification,/m/083wq,1
d7dd45f36bb9d1e7,verification,/m/0284d,1
d7dd45f36bb9d1e7,verification,/m/01ww8y,1
d7dd45f36bb9d1e7,verification,/m/0fszt,1
d7dd45f36bb9d1e7,verification,/m/0hnyx,1
d7dd45f36bb9d1e7,verification,/m/05s2s,0
d7dde4738483c69e,verification,/m/014sv8,1
d7dde4738483c69e,verification,/m/0283dt1,1
d7dde4738483c69e,verification,/m/02wbm,0
d7dde4738483c69e,verification,/m/02p0tk3,0
d7dde4738483c69e,verification,/m/05s2s,0
d7dde4738483c69e,verification,/m/04hgtk,1
d7dde4738483c69e,verification,/m/09j2d,1
d7dde4738483c69e,verification,/m/0k0pj,1
d7dde4738483c69e,verification,/m/03bt1vf,0
d7dde4738483c69e,verification,/m/04rky,1
d7dde4738483c69e,verification,/m/0dzct,1
d7dde4738483c69e,verification,/m/01g317,1
d7de52702ab35e30,verification,/m/01fdzj,0
d7de52702ab35e30,verification,/m/02dgv,0
d7de52702ab35e30,verification,/m/03jm5,1
d7de52702ab35e30,verification,/m/0d4v4,1
d7deef955e16cc20,verification,/m/0k4j,1
d7deef955e16cc20,verification,/m/02p0tk3,1
d7deef955e16cc20,verification,/m/05r655,0
d7deef955e16cc20,verification,/m/015qff,1
d7deef955e16cc20,verification,/m/0pg52,1
d7deef955e16cc20,verification,/m/07j7r,1
d7deef955e16cc20,verification,/m/07r04,0
d7deef955e16cc20,verification,/m/01prls,1
d7deef955e16cc20,verification,/m/083wq,1
d7deef955e16cc20,verification,/m/0dzf4,1
d7deef955e16cc20,verification,/m/0cgh4,1
d7deef955e16cc20,verification,/m/05s2s,1
d7deef955e16cc20,verification,/m/03q69,1
d7deef955e16cc20,verification,/m/04yx4,0
d7deef955e16cc20,verification,/m/03bt1vf,1
d7deef955e16cc20,verification,/m/07yv9,1
d7df57cfe961416b,verification,/m/04rky,1
d7df57cfe961416b,verification,/m/0k4j,1
d7df57cfe961416b,verification,/m/01prls,1
d7df6f234f217cb2,verification,/m/0c9ph5,1
d7df6f234f217cb2,verification,/m/06m11,1
d7df6f234f217cb2,verification,/m/05s2s,1
d7df7ecce87abfa1,verification,/m/03jm5,0
d7df7ecce87abfa1,verification,/m/0cgh4,0
d7dfa36949a70fa3,verification,/m/0138tl,1
d7dfa36949a70fa3,verification,/m/04hgtk,0
d7dfa36949a70fa3,verification,/m/09j2d,0
d7dfa36949a70fa3,verification,/m/05s2s,0
d7dfa36949a70fa3,verification,/m/01g317,0
d7dfa36949a70fa3,verification,/m/04rky,0
d7e0566384680e14,verification,/m/05s2s,0
d7e0a40ffb2d0cbe,verification,/m/03q69,1
d7e0a40ffb2d0cbe,verification,/m/01g317,1
d7e0a40ffb2d0cbe,verification,/m/07j7r,0
d7e0a40ffb2d0cbe,verification,/m/03k3r,1
d7e0a40ffb2d0cbe,verification,/m/04rky,1
d7e0a40ffb2d0cbe,verification,/m/03bt1vf,1
d7e219822dbca1f0,verification,/m/0dzct,1
d7e219822dbca1f0,verification,/m/014sv8,1
d7e219822dbca1f0,verification,/m/04hgtk,1
d7e219822dbca1f0,verification,/m/0k0pj,1
d7e219822dbca1f0,verification,/m/0k4j,1
d7e219822dbca1f0,verification,/m/03q69,1
d7e3f98586089909,verification,/m/071qp,1
d7e3f98586089909,verification,/m/04hgtk,0
d7e3f98586089909,verification,/m/07j7r,0
d7e3f98586089909,verification,/m/04bcr3,0
d7e5b540e4d75e30,verification,/m/03k3r,1
d7e5b540e4d75e30,verification,/m/01g317,1
d7e5b540e4d75e30,verification,/m/04rky,1
d7e8d1ab099547a2,verification,/m/05s2s,0
d7e9498240e8b3a5,verification,/m/0cgh4,0
d7e9498240e8b3a5,verification,/m/09j2d,0
d7e9498240e8b3a5,verification,/m/05s2s,1
d7e9498240e8b3a5,verification,/m/07cx4,0
d7e9498240e8b3a5,verification,/m/02dgv,1
d7e97b153a98e233,verification,/m/03bt1vf,1
d7e97b153a98e233,verification,/m/014sv8,1
d7e97b153a98e233,verification,/m/0dzf4,1
d7e97b153a98e233,verification,/m/0283dt1,1
d7e97b153a98e233,verification,/m/04hgtk,1
d7e97b153a98e233,verification,/m/07mhn,1
d7e97b153a98e233,verification,/m/02p0tk3,1
d7e97b153a98e233,verification,/m/04yx4,1
d7e97b153a98e233,verification,/m/05r655,1
d7e97b153a98e233,verification,/m/0k0pj,1
d7e97b153a98e233,verification,/m/0k65p,1
d7e97b153a98e233,verification,/m/03q69,1
d7e97b153a98e233,verification,/m/0dzct,1
d7e97b153a98e233,verification,/m/09j2d,1
d7e97b153a98e233,verification,/m/04rky,1
d7e97b153a98e233,verification,/m/09j5n,0
d7e9c352789d7f18,verification,/m/0138tl,1
d7e9c352789d7f18,verification,/m/01llwg,0
d7e9c352789d7f18,verification,/m/0463sg,0
d7e9c352789d7f18,verification,/m/02p0tk3,0
d7eb093e0593798e,verification,/m/05s2s,0
d7eb093e0593798e,verification,/m/033cnk,1
d7ebedd5fe8f21be,verification,/m/04szw,1
d7ebedd5fe8f21be,verification,/m/0cgh4,0
d7ebedd5fe8f21be,verification,/m/013y1f,1
d7ebedd5fe8f21be,verification,/m/02p0tk3,0
d7ef7093542a84db,verification,/m/0bt9lr,1
d7f0d9ac7cca7e09,verification,/m/014sv8,0
d7f0d9ac7cca7e09,verification,/m/04rky,0
d7f0d9ac7cca7e09,verification,/m/01dwwc,1
d7f0d9ac7cca7e09,verification,/m/03q69,0
d7f0d9ac7cca7e09,verification,/m/05s2s,0
d7f0d9ac7cca7e09,verification,/m/0k0pj,0
d7f18d1851cbd303,verification,/m/04rky,0
d7f18d1851cbd303,verification,/m/04hgtk,0
d7f18d1851cbd303,verification,/m/0283dt1,0
d7f18d1851cbd303,verification,/m/09j2d,0
d7f18d1851cbd303,verification,/m/0k0pj,0
d7f18d1851cbd303,verification,/m/0k65p,0
d7f18d1851cbd303,verification,/m/02p0tk3,0
d7f18d1851cbd303,verification,/m/014sv8,0
d7f18d1851cbd303,verification,/m/01g317,0
d7f18d1851cbd303,verification,/m/0dzct,0
d7f18d1851cbd303,verification,/m/0dzf4,0
d7f18d1851cbd303,verification,/m/03q69,0
d7f1c65a9fe98bb4,verification,/m/05s2s,0
d7f1c65a9fe98bb4,verification,/m/0270h,0
d7f1c65a9fe98bb4,verification,/m/09728,1
d7f1c65a9fe98bb4,verification,/m/052lwg6,1
d7f35b2524e07b11,verification,/m/083wq,1
d7f35b2524e07b11,verification,/m/05s2s,1
d7f35b2524e07b11,verification,/m/0k4j,1
d7f35b2524e07b11,verification,/m/0h9mv,1
d7f35b2524e07b11,verification,/m/08dz3q,1
d7f48eef89b429ff,verification,/m/04yx4,1
d7f48eef89b429ff,verification,/m/03q69,1
d7f48eef89b429ff,verification,/m/02dl1y,0
d7f48eef89b429ff,verification,/m/0dzct,1
d7f48eef89b429ff,verification,/m/04rky,1
d7f48eef89b429ff,verification,/m/0zvk5,1
d7f48eef89b429ff,verification,/m/09j2d,1
d7f48eef89b429ff,verification,/m/0k0pj,1
d7f48eef89b429ff,verification,/m/04hgtk,1
d7f48eef89b429ff,verification,/m/03k3r,1
d7f4db2d0f0739da,verification,/m/083wq,1
d7f4db2d0f0739da,verification,/m/05s2s,0
d7f4db2d0f0739da,verification,/m/0k4j,1
d7f53caf2912bc62,verification,/m/08dz3q,1
d7f53caf2912bc62,verification,/m/0k4j,0
d7f53caf2912bc62,verification,/m/0h9mv,1
d7f53caf2912bc62,verification,/m/01prls,1
d7f53caf2912bc62,verification,/m/083wq,1
d7f53caf2912bc62,verification,/m/07r04,1
d7f59a3da7db74ec,verification,/m/0mcx2,0
d7f59a3da7db74ec,verification,/m/01g317,0
d7f59a3da7db74ec,verification,/m/07cx4,1
d7f59a3da7db74ec,verification,/m/050k8,1
d7f8808f2cec6344,verification,/m/01ww8y,1
d7f8e81b8fc363b9,verification,/m/05s2s,0
d7f8e81b8fc363b9,verification,/m/01g317,0
d7f8e81b8fc363b9,verification,/m/0jbk,0
d7f8e81b8fc363b9,verification,/m/09b5t,0
d7f8e81b8fc363b9,verification,/m/015p6,0
d7f8e81b8fc363b9,verification,/m/04rky,0
d7f8e81b8fc363b9,verification,/m/0jly1,0
d7f9f95ce4a9541c,verification,/m/02p0tk3,0
d7f9f95ce4a9541c,verification,/m/04hgtk,0
d7f9f95ce4a9541c,verification,/m/03q69,0
d7f9f95ce4a9541c,verification,/m/0k65p,0
d7fd76b20c5e9e88,verification,/m/0c9ph5,1
d7fd76b20c5e9e88,verification,/m/02wbm,0
d7fd76b20c5e9e88,verification,/m/07j7r,1
d7fe831fe872fa02,verification,/m/035r7c,0
d7fe831fe872fa02,verification,/m/0jbk,1
d7fe831fe872fa02,verification,/m/04rky,0
d7fe831fe872fa02,verification,/m/015p6,1
d7ff64cfbda75785,verification,/m/04hgtk,1
d7ff64cfbda75785,verification,/m/04yx4,1
d7ff64cfbda75785,verification,/m/015h_t,1
d7ff64cfbda75785,verification,/m/06msq,1
d7ff64cfbda75785,verification,/m/014sv8,1
d7ff64cfbda75785,verification,/m/02p0tk3,1
d7ff64cfbda75785,verification,/m/03q69,1
d7ff64cfbda75785,verification,/m/04rky,0
d7ff64cfbda75785,verification,/m/03bt1vf,0
d7ff64cfbda75785,verification,/m/039xj_,0
d7ff64cfbda75785,verification,/m/0283dt1,1
d7ff64cfbda75785,verification,/m/09j2d,0
d7ff64cfbda75785,verification,/m/0k0pj,1
d7ff64cfbda75785,verification,/m/0dzct,1
d800fc02e8bcb899,verification,/m/0cgh4,0
d800fc02e8bcb899,verification,/m/01prls,1
d800fc02e8bcb899,verification,/m/09j2d,1
d800fc02e8bcb899,verification,/m/0k4j,1
d800fc02e8bcb899,verification,/m/01g317,1
d8015be33e9e67a2,verification,/m/017ftj,0
d8015be33e9e67a2,verification,/m/0k4j,1
d8015be33e9e67a2,verification,/m/014sv8,0
d8015be33e9e67a2,verification,/m/01prls,1
d8015be33e9e67a2,verification,/m/09j2d,0
d8015be33e9e67a2,verification,/m/083wq,1
d801d3f0d6e47e6d,verification,/m/02p0tk3,0
d801d3f0d6e47e6d,verification,/m/07fbm7,0
d801d3f0d6e47e6d,verification,/m/05s2s,0
d801d3f0d6e47e6d,verification,/m/02xwb,1
d801d3f0d6e47e6d,verification,/m/09j2d,0
d801d3f0d6e47e6d,verification,/m/014sv8,0
d801d3f0d6e47e6d,verification,/m/0283dt1,0
d801d3f0d6e47e6d,verification,/m/0k65p,0
d801d3f0d6e47e6d,verification,/m/0270h,0
d801d3f0d6e47e6d,verification,/m/01g317,0
d801d3f0d6e47e6d,verification,/m/02wbm,1
d8049c6ffbd10b09,verification,/m/015p6,0
d8049c6ffbd10b09,verification,/m/0jbk,0
d8049c6ffbd10b09,verification,/m/05s2s,1
d8049c6ffbd10b09,verification,/m/07j7r,0
d8049c6ffbd10b09,verification,/m/0c9ph5,1
d80539af9c384b21,verification,/m/04y4h8h,0
d80539af9c384b21,verification,/m/0gjbg72,1
d80539af9c384b21,verification,/m/0c_jw,1
d80539af9c384b21,verification,/m/02vkqh8,0
d80539af9c384b21,verification,/m/01s105,0
d80539af9c384b21,verification,/m/03__z0,1
d80539af9c384b21,verification,/m/0642b4,0
d80539af9c384b21,verification,/m/04bcr3,0
d80539af9c384b21,verification,/m/0d4w1,1
d80539af9c384b21,verification,/m/0b3fp9,0
d80539af9c384b21,verification,/m/05kyg_,0
d8062dfe5897dca5,verification,/m/05y5lj,1
d8062dfe5897dca5,verification,/m/0h8my_4,1
d8062dfe5897dca5,verification,/m/05ctyq,1
d80b111e2338040b,verification,/m/04bcr3,0
d80b111e2338040b,verification,/m/0c_jw,0
d80b111e2338040b,verification,/m/0fm3zh,0
d80b1de25bf176d4,verification,/m/019jd,1
d80b1de25bf176d4,verification,/m/01prls,0
d80b1de25bf176d4,verification,/m/07yv9,1
d80d274234a69cac,verification,/m/04brg2,1
d80e125cfc9d7800,verification,/m/02xwb,0
d80e125cfc9d7800,verification,/m/07j7r,0
d80e125cfc9d7800,verification,/m/02p0tk3,0
d80e125cfc9d7800,verification,/m/09j2d,0
d80e125cfc9d7800,verification,/m/0c9ph5,1
d80fa1bfdd6d4e8a,verification,/m/01prls,1
d80fa1bfdd6d4e8a,verification,/m/01g317,0
d80fa1bfdd6d4e8a,verification,/m/04rky,1
d80fa1bfdd6d4e8a,verification,/m/07cmd,1
d80fd1b6412c5c67,verification,/m/014sv8,0
d80fd1b6412c5c67,verification,/m/06z37_,0
d80fd1b6412c5c67,verification,/m/014trl,0
d80fd1b6412c5c67,verification,/m/02p0tk3,0
d81220e1f118cbd5,verification,/m/0k65p,1
d81220e1f118cbd5,verification,/m/07yv9,0
d81220e1f118cbd5,verification,/m/01g317,1
d81220e1f118cbd5,verification,/m/02p0tk3,1
d81220e1f118cbd5,verification,/m/03q69,0
d81220e1f118cbd5,verification,/m/0283dt1,0
d81220e1f118cbd5,verification,/m/0c06p,1
d8140e3e136880bd,verification,/m/01prls,1
d8140e3e136880bd,verification,/m/0k4j,1
d8140e3e136880bd,verification,/m/083wq,1
d8140e3e136880bd,verification,/m/0h9mv,1
d8140e3e136880bd,verification,/m/08dz3q,1
d8140e3e136880bd,verification,/m/04rky,0
d815d663e38bac1c,verification,/m/01g317,1
d815d663e38bac1c,verification,/m/0cmf2,1
d815d663e38bac1c,verification,/m/04rky,1
d815d663e38bac1c,verification,/m/09j5n,0
d818030c3f473014,verification,/m/052lwg6,1
d818030c3f473014,verification,/m/0fszt,1
d818030c3f473014,verification,/m/01ww8y,1
d819685832a0e19b,verification,/m/0k4j,1
d819685832a0e19b,verification,/m/03q69,1
d819685832a0e19b,verification,/m/01g317,1
d819685832a0e19b,verification,/m/02p0tk3,1
d819685832a0e19b,verification,/m/08dz3q,1
d819685832a0e19b,verification,/m/04yx4,1
d819685832a0e19b,verification,/m/0283dt1,1
d819685832a0e19b,verification,/m/0dzct,1
d819685832a0e19b,verification,/m/014sv8,1
d819685832a0e19b,verification,/m/04hgtk,1
d819685832a0e19b,verification,/m/0k0pj,1
d819685832a0e19b,verification,/m/083wq,1
d81e6e5908ed7c9b,verification,/m/0dzct,1
d81e6e5908ed7c9b,verification,/m/0dzf4,1
d81e6e5908ed7c9b,verification,/m/01g317,1
d81e6e5908ed7c9b,verification,/m/0283dt1,1
d81e6e5908ed7c9b,verification,/m/03q69,1
d81e6e5908ed7c9b,verification,/m/04hgtk,1
d81e6e5908ed7c9b,verification,/m/02p0tk3,1
d81e6e5908ed7c9b,verification,/m/05r655,1
d81e6e5908ed7c9b,verification,/m/039xj_,1
d81e6e5908ed7c9b,verification,/m/04yx4,1
d81e6e5908ed7c9b,verification,/m/0l3ms,0
d81e6e5908ed7c9b,verification,/m/0k0pj,1
d81e6e5908ed7c9b,verification,/m/01bl7v,0
d81e6e5908ed7c9b,verification,/m/09j2d,1
d81e6e5908ed7c9b,verification,/m/05y5lj,0
d81e6e5908ed7c9b,verification,/m/03bt1vf,1
d81e6e5908ed7c9b,verification,/m/035r7c,1
d81e6e5908ed7c9b,verification,/m/04rky,1
d81e6e5908ed7c9b,verification,/m/09j5n,0
d81e6e5908ed7c9b,verification,/m/014sv8,1
d822082c4160f75a,verification,/m/03jm5,1
d822082c4160f75a,verification,/m/07j7r,0
d822082c4160f75a,verification,/m/05s2s,1
d822082c4160f75a,verification,/m/0c9ph5,1
d8229541bde33d4e,verification,/m/04rky,0
d8229541bde33d4e,verification,/m/0k65p,0
d8229541bde33d4e,verification,/m/02y6n,0
d8229541bde33d4e,verification,/m/035r7c,0
d8229541bde33d4e,verification,/m/0f4s2w,0
d8229541bde33d4e,verification,/m/0dzct,0
d8229541bde33d4e,verification,/m/05s2s,0
d8229541bde33d4e,verification,/m/02p0tk3,0
d8229541bde33d4e,verification,/m/05z55,1
d8229541bde33d4e,verification,/m/0k0pj,0
d8229541bde33d4e,verification,/m/014sv8,0
d822ec96d32c4979,verification,/m/0270h,1
d822ec96d32c4979,verification,/m/04hgtk,0
d822ec96d32c4979,verification,/m/0hnyx,0
d822ec96d32c4979,verification,/m/052lwg6,0
d822ec96d32c4979,verification,/m/02xwb,0
d822ec96d32c4979,verification,/m/02wbm,1
d822ec96d32c4979,verification,/m/05s2s,0
d822ec96d32c4979,verification,/m/0283dt1,0
d8241d4c97b7bdc7,verification,/m/01xqw,0
d8241d4c97b7bdc7,verification,/m/09j2d,1
d8241d4c97b7bdc7,verification,/m/07y_7,0
d8241d4c97b7bdc7,verification,/m/02p0tk3,1
d8241d4c97b7bdc7,verification,/m/03bt1vf,1
d8241d4c97b7bdc7,verification,/m/0342h,1
d8241d4c97b7bdc7,verification,/m/0hg7b,1
d824d455648cb57f,verification,/m/05s2s,0
d824d455648cb57f,verification,/m/02wbm,1
d824d455648cb57f,verification,/m/0f4s2w,1
d824d455648cb57f,verification,/m/02xwb,0
d825e100bd2f0bf2,verification,/m/083wq,1
d825e100bd2f0bf2,verification,/m/0k4j,1
d825e100bd2f0bf2,verification,/m/04rky,1
d828dedc4bb72794,verification,/m/0k4j,0
d828dedc4bb72794,verification,/m/01g317,0
d828dedc4bb72794,verification,/m/07c52,1
d8291f20f823f348,verification,/m/04rky,1
d8291f20f823f348,verification,/m/02p0tk3,1
d8291f20f823f348,verification,/m/01g317,1
d8291f20f823f348,verification,/m/035r7c,1
d8291f20f823f348,verification,/m/03bt1vf,0
d8291f20f823f348,verification,/m/04yx4,1
d8291f20f823f348,verification,/m/01bfm9,1
d8291f20f823f348,verification,/m/05r655,0
d8291f20f823f348,verification,/m/09j2d,1
d8291f20f823f348,verification,/m/02rgn06,0
d82efdfe04eb3be9,verification,/m/03q69,0
d82efdfe04eb3be9,verification,/m/04hgtk,1
d82efdfe04eb3be9,verification,/m/0c9ph5,0
d82efdfe04eb3be9,verification,/m/05s2s,0
